Symbol,Trade_Volume,Trade_Price,Trade_Id,Trade_Reporting_Facility,Participant_Timestamp,Is_Quote,Bid_Price,Bid_Size,Offer_Price,Offer_Size,MOX,Valid_Quotes,Trade_Sign,Participant_Timestamp_f
AAPL,315.0,294.71,267.0, ,2020-01-06 06:04:44.957510,False,,,,,1388,False,-1.0,1578290684.95751
AAPL,100.0,294.7,268.0, ,2020-01-06 06:04:54.883332,False,,,,,1389,False,-1.0,1578290694.883332
AAPL,191.0,294.7,269.0, ,2020-01-06 06:05:23.184996,False,,,,,1390,False,-1.0,1578290723.184996
AAPL,100.0,294.55,485.0, ,2020-01-06 06:05:37.885276,False,,,,,1391,False,-1.0,1578290737.885276
AAPL,50.0,294.56,484.0, ,2020-01-06 06:05:37.885276,False,,,,,1391,False,1.0,1578290737.885276
AAPL,8.0,294.6,481.0, ,2020-01-06 06:05:37.885276,False,,,,,1391,False,1.0,1578290737.885276
AAPL,1.0,294.6,482.0, ,2020-01-06 06:05:37.885276,False,,,,,1391,False,1.0,1578290737.885276
AAPL,20.0,294.56,483.0, ,2020-01-06 06:05:37.885276,False,,,,,1391,False,-1.0,1578290737.885276
AAPL,20.0,294.55,270.0, ,2020-01-06 06:05:42.672950,False,,,,,1392,False,-1.0,1578290742.67295
AAPL,30.0,294.55,271.0, ,2020-01-06 06:05:42.672950,False,,,,,1392,False,-1.0,1578290742.67295
AAPL,62.0,294.51,272.0, ,2020-01-06 06:05:42.672950,False,,,,,1392,False,-1.0,1578290742.67295
AAPL,888.0,294.46,273.0, ,2020-01-06 06:05:42.672950,False,,,,,1392,False,-1.0,1578290742.67295
AAPL,20.0,294.5,486.0, ,2020-01-06 06:05:47.626694,False,,,,,1393,False,1.0,1578290747.626694
AAPL,23.0,294.46,274.0, ,2020-01-06 06:05:52.268584,False,,,,,1394,False,-1.0,1578290752.268584
AAPL,100.0,294.45,275.0, ,2020-01-06 06:05:52.268584,False,,,,,1394,False,-1.0,1578290752.268584
AAPL,100.0,294.31,276.0, ,2020-01-06 06:06:13.097926,False,,,,,1395,False,-1.0,1578290773.097926
AAPL,100.0,294.31,277.0, ,2020-01-06 06:06:13.097926,False,,,,,1395,False,-1.0,1578290773.097926
AAPL,7.0,294.31,487.0, ,2020-01-06 06:06:14.944343,False,,,,,1396,False,-1.0,1578290774.944343
AAPL,5.0,294.57,278.0, ,2020-01-06 06:06:31.321396,False,,,,,1397,False,1.0,1578290791.321396
AAPL,200.0,294.3,281.0, ,2020-01-06 06:06:42.416493,False,,,,,1398,False,-1.0,1578290802.416493
AAPL,50.0,294.3,280.0, ,2020-01-06 06:06:42.416493,False,,,,,1398,False,-1.0,1578290802.416493
AAPL,100.0,294.3,279.0, ,2020-01-06 06:06:42.416493,False,,,,,1398,False,-1.0,1578290802.416493
AAPL,13.0,294.31,488.0, ,2020-01-06 06:06:42.416511,False,,,,,1399,False,1.0,1578290802.416511
AAPL,200.0,294.3,282.0, ,2020-01-06 06:06:42.418243,False,,,,,1400,False,-1.0,1578290802.418243
AAPL,1.0,294.3,489.0, ,2020-01-06 06:06:42.792436,False,,,,,1401,False,-1.0,1578290802.792436
AAPL,100.0,294.26,283.0, ,2020-01-06 06:06:43.515071,False,,,,,1402,False,-1.0,1578290803.515071
AAPL,2.0,294.26,284.0, ,2020-01-06 06:06:43.983132,False,,,,,1403,False,-1.0,1578290803.983132
AAPL,100.0,294.2,285.0, ,2020-01-06 06:06:44.396029,False,,,,,1404,False,-1.0,1578290804.396029
AAPL,5.0,294.15,490.0, ,2020-01-06 06:06:53.836422,False,,,,,1405,False,-1.0,1578290813.836422
AAPL,100.0,294.15,286.0, ,2020-01-06 06:06:53.836445,False,,,,,1406,False,-1.0,1578290813.836445
AAPL,100.0,294.15,491.0, ,2020-01-06 06:07:04.037427,False,,,,,1407,False,-1.0,1578290824.037427
AAPL,100.0,294.11,287.0, ,2020-01-06 06:07:05.448007,False,,,,,1408,False,-1.0,1578290825.448007
AAPL,20.0,294.12,492.0, ,2020-01-06 06:07:05.448481,False,,,,,1409,False,1.0,1578290825.448481
AAPL,180.0,294.1,493.0, ,2020-01-06 06:07:05.448481,False,,,,,1409,False,-1.0,1578290825.448481
AAPL,20.0,294.1,494.0, ,2020-01-06 06:07:07.790203,False,,,,,1410,False,-1.0,1578290827.790203
AAPL,20.0,294.1,495.0, ,2020-01-06 06:07:07.790203,False,,,,,1410,False,-1.0,1578290827.790203
AAPL,100.0,294.1,496.0, ,2020-01-06 06:07:09.375432,False,,,,,1411,False,-1.0,1578290829.375432
AAPL,100.0,294.0,497.0, ,2020-01-06 06:07:12.077253,False,,,,,1412,False,-1.0,1578290832.077253
AAPL,10.0,294.0,498.0, ,2020-01-06 06:07:12.077253,False,,,,,1412,False,-1.0,1578290832.077253
AAPL,190.0,294.0,499.0, ,2020-01-06 06:07:12.077253,False,,,,,1412,False,-1.0,1578290832.077253
AAPL,100.0,294.1,288.0, ,2020-01-06 06:07:12.077265,False,,,,,1413,False,1.0,1578290832.077265
AAPL,100.0,294.04,289.0, ,2020-01-06 06:07:12.077265,False,,,,,1413,False,-1.0,1578290832.077265
AAPL,20.0,294.04,500.0, ,2020-01-06 06:07:14.305752,False,,,,,1414,False,-1.0,1578290834.305752
AAPL,10.0,294.0,501.0, ,2020-01-06 06:07:14.305752,False,,,,,1414,False,-1.0,1578290834.305752
AAPL,92.0,294.0,502.0, ,2020-01-06 06:07:14.305752,False,,,,,1414,False,-1.0,1578290834.305752
AAPL,878.0,294.0,503.0, ,2020-01-06 06:07:14.305752,False,,,,,1414,False,-1.0,1578290834.305752
AAPL,1000.0,294.0,504.0, ,2020-01-06 06:07:14.320125,False,,,,,1415,False,-1.0,1578290834.320125
AAPL,25.0,294.0,290.0, ,2020-01-06 06:07:15.046198,False,,,,,1416,False,-1.0,1578290835.046198
AAPL,122.0,294.0,505.0, ,2020-01-06 06:07:15.046658,False,,,,,1417,False,-1.0,1578290835.046658
AAPL,12.0,294.0,506.0, ,2020-01-06 06:07:15.046658,False,,,,,1417,False,-1.0,1578290835.046658
AAPL,10.0,294.0,507.0, ,2020-01-06 06:07:15.046658,False,,,,,1417,False,-1.0,1578290835.046658
AAPL,30.0,293.97,509.0, ,2020-01-06 06:07:16.478541,False,,,,,1418,False,-1.0,1578290836.478541
AAPL,88.0,293.97,508.0, ,2020-01-06 06:07:16.478541,False,,,,,1418,False,-1.0,1578290836.478541
AAPL,82.0,293.97,291.0, ,2020-01-06 06:07:19.679395,False,,,,,1419,False,-1.0,1578290839.679395
AAPL,18.0,294.0,292.0, ,2020-01-06 06:07:19.679395,False,,,,,1419,False,1.0,1578290839.679395
AAPL,77.0,293.96,293.0, ,2020-01-06 06:07:20.310840,False,,,,,1420,False,-1.0,1578290840.31084
AAPL,100.0,293.91,294.0, ,2020-01-06 06:07:20.310840,False,,,,,1420,False,-1.0,1578290840.31084
AAPL,102.0,293.91,295.0, ,2020-01-06 06:07:20.310840,False,,,,,1420,False,-1.0,1578290840.31084
AAPL,221.0,293.9,296.0, ,2020-01-06 06:07:20.310840,False,,,,,1420,False,-1.0,1578290840.31084
AAPL,13.0,294.1,510.0, ,2020-01-06 06:07:27.277750,False,,,,,1421,False,1.0,1578290847.27775
AAPL,30.0,294.1,511.0, ,2020-01-06 06:07:27.339878,False,,,,,1422,False,1.0,1578290847.339878
AAPL,100.0,294.1,512.0, ,2020-01-06 06:07:30.209304,False,,,,,1423,False,1.0,1578290850.209304
AAPL,89.0,294.1,513.0, ,2020-01-06 06:07:43.700209,False,,,,,1424,False,1.0,1578290863.700209
AAPL,31.0,294.15,514.0, ,2020-01-06 06:07:54.315124,False,,,,,1425,False,1.0,1578290874.315124
AAPL,200.0,294.3,515.0, ,2020-01-06 06:08:12.572489,False,,,,,1426,False,1.0,1578290892.572489
AAPL,200.0,294.3,516.0, ,2020-01-06 06:08:12.864723,False,,,,,1427,False,1.0,1578290892.864723
AAPL,100.0,294.3,517.0, ,2020-01-06 06:08:13.716470,False,,,,,1428,False,1.0,1578290893.71647
AAPL,175.0,294.3,518.0, ,2020-01-06 06:08:14.648670,False,,,,,1429,False,1.0,1578290894.64867
AAPL,25.0,294.3,519.0, ,2020-01-06 06:08:14.681098,False,,,,,1430,False,1.0,1578290894.681098
AAPL,48.0,294.3,520.0, ,2020-01-06 06:08:15.634202,False,,,,,1431,False,1.0,1578290895.634202
AAPL,75.0,294.37,521.0, ,2020-01-06 06:08:29.782305,False,,,,,1432,False,1.0,1578290909.782305
AAPL,225.0,294.4,522.0, ,2020-01-06 06:08:29.782305,False,,,,,1432,False,1.0,1578290909.782305
AAPL,75.0,294.4,523.0, ,2020-01-06 06:08:50.497356,False,,,,,1433,False,1.0,1578290930.497356
AAPL,100.0,294.4,524.0, ,2020-01-06 06:08:50.497356,False,,,,,1433,False,1.0,1578290930.497356
AAPL,100.0,294.4,525.0, ,2020-01-06 06:09:09.978318,False,,,,,1434,False,1.0,1578290949.978318
AAPL,25.0,294.4,526.0, ,2020-01-06 06:09:11.338399,False,,,,,1435,False,1.0,1578290951.338399
AAPL,196.0,294.3,527.0, ,2020-01-06 06:09:14.866088,False,,,,,1436,False,-1.0,1578290954.866088
AAPL,5.0,294.4,528.0, ,2020-01-06 06:09:30.932721,False,,,,,1437,False,1.0,1578290970.932721
AAPL,200.0,294.4,529.0, ,2020-01-06 06:09:49.925836,False,,,,,1438,False,1.0,1578290989.925836
AAPL,1.0,294.4,297.0, ,2020-01-06 06:09:57.066154,False,,,,,1439,False,1.0,1578290997.066154
AAPL,1.0,294.4,298.0, ,2020-01-06 06:10:25.433544,False,,,,,1440,False,1.0,1578291025.433544
AAPL,100.0,294.37,299.0, ,2020-01-06 06:10:27.301081,False,,,,,1441,False,-1.0,1578291027.301081
AAPL,3.0,294.37,300.0, ,2020-01-06 06:10:31.298315,False,,,,,1442,False,-1.0,1578291031.298315
AAPL,790.0,294.3,531.0, ,2020-01-06 06:10:57.169568,False,,,,,1443,False,-1.0,1578291057.169568
AAPL,10.0,294.31,530.0, ,2020-01-06 06:10:57.169568,False,,,,,1443,False,1.0,1578291057.169568
AAPL,10.0,294.37,301.0, ,2020-01-06 06:11:35.924086,False,,,,,1444,False,1.0,1578291095.924086
AAPL,3.0,294.37,302.0, ,2020-01-06 06:11:54.719172,False,,,,,1445,False,1.0,1578291114.719172
AAPL,20.0,294.3,303.0, ,2020-01-06 06:11:59.363417,False,,,,,1446,False,-1.0,1578291119.363417
AAPL,100.0,294.3,304.0, ,2020-01-06 06:11:59.363417,False,,,,,1446,False,-1.0,1578291119.363417
AAPL,80.0,294.3,305.0, ,2020-01-06 06:11:59.363417,False,,,,,1446,False,-1.0,1578291119.363417
AAPL,10.0,294.4,532.0, ,2020-01-06 06:12:11.453150,False,,,,,1447,False,1.0,1578291131.45315
AAPL,1.0,294.36,306.0, ,2020-01-06 06:12:13.148233,False,,,,,1448,False,-1.0,1578291133.148233
AAPL,20.0,294.3,307.0, ,2020-01-06 06:12:14.875172,False,,,,,1449,False,-1.0,1578291134.875172
AAPL,50.0,294.3,308.0, ,2020-01-06 06:12:14.875172,False,,,,,1449,False,-1.0,1578291134.875172
AAPL,100.0,294.3,309.0, ,2020-01-06 06:12:14.875172,False,,,,,1449,False,-1.0,1578291134.875172
AAPL,100.0,294.3,310.0, ,2020-01-06 06:12:14.875172,False,,,,,1449,False,-1.0,1578291134.875172
AAPL,12.0,294.3,311.0, ,2020-01-06 06:12:26.607495,False,,,,,1450,False,-1.0,1578291146.607495
AAPL,100.0,294.3,533.0, ,2020-01-06 06:12:29.568475,False,,,,,1451,False,-1.0,1578291149.568475
AAPL,3.0,294.3,312.0, ,2020-01-06 06:12:32.038899,False,,,,,1452,False,-1.0,1578291152.038899
AAPL,1.0,294.3,313.0, ,2020-01-06 06:12:37.488318,False,,,,,1453,False,-1.0,1578291157.488318
AAPL,100.0,294.34,534.0, ,2020-01-06 06:13:14.345054,False,,,,,1454,False,1.0,1578291194.345054
AAPL,100.0,294.34,535.0, ,2020-01-06 06:13:14.345054,False,,,,,1454,False,1.0,1578291194.345054
AAPL,30.0,294.36,536.0, ,2020-01-06 06:13:14.391345,False,,,,,1455,False,1.0,1578291194.391345
AAPL,82.0,294.37,314.0, ,2020-01-06 06:13:47.660188,False,,,,,1456,False,1.0,1578291227.660188
AAPL,200.0,294.37,315.0, ,2020-01-06 06:13:47.660188,False,,,,,1456,False,1.0,1578291227.660188
AAPL,75.0,294.45,316.0, ,2020-01-06 06:13:47.660188,False,,,,,1456,False,1.0,1578291227.660188
AAPL,413.0,294.46,317.0, ,2020-01-06 06:13:47.660188,False,,,,,1456,False,1.0,1578291227.660188
AAPL,500.0,294.46,318.0, ,2020-01-06 06:13:57.808190,False,,,,,1457,False,1.0,1578291237.80819
AAPL,2.0,294.4,537.0, ,2020-01-06 06:14:11.050811,False,,,,,1458,False,-1.0,1578291251.050811
AAPL,15.0,294.41,319.0, ,2020-01-06 06:14:15.058084,False,,,,,1459,False,1.0,1578291255.058084
AAPL,13.0,294.41,320.0, ,2020-01-06 06:14:59.107112,False,,,,,1460,False,1.0,1578291299.107112
AAPL,31.0,294.41,321.0, ,2020-01-06 06:15:05.116599,False,,,,,1461,False,1.0,1578291305.116599
AAPL,100.0,294.41,322.0, ,2020-01-06 06:16:05.240840,False,,,,,1462,False,1.0,1578291365.24084
AAPL,100.0,294.5,538.0, ,2020-01-06 06:16:42.323696,False,,,,,1463,False,1.0,1578291402.323696
AAPL,45.0,294.5,539.0, ,2020-01-06 06:16:56.656147,False,,,,,1464,False,1.0,1578291416.656147
AAPL,200.0,294.5,542.0, ,2020-01-06 06:17:02.233466,False,,,,,1465,False,1.0,1578291422.233466
AAPL,55.0,294.5,540.0, ,2020-01-06 06:17:02.233466,False,,,,,1465,False,1.0,1578291422.233466
AAPL,100.0,294.5,541.0, ,2020-01-06 06:17:02.233466,False,,,,,1465,False,1.0,1578291422.233466
AAPL,41.0,294.41,323.0, ,2020-01-06 06:19:36.793555,False,,,,,1466,False,-1.0,1578291576.793555
AAPL,159.0,294.41,324.0, ,2020-01-06 06:19:36.793555,False,,,,,1466,False,-1.0,1578291576.793555
AAPL,100.0,294.68,325.0, ,2020-01-06 06:20:14.169143,False,,,,,1467,False,1.0,1578291614.169143
AAPL,1.0,294.65,326.0, ,2020-01-06 06:21:04.565153,False,,,,,1468,False,-1.0,1578291664.565153
AAPL,25.0,294.41,327.0, ,2020-01-06 06:21:42.631437,False,,,,,1469,False,-1.0,1578291702.631437
AAPL,15.0,294.5,543.0, ,2020-01-06 06:22:11.940603,False,,,,,1470,False,1.0,1578291731.940603
AAPL,1.0,294.65,328.0, ,2020-01-06 06:23:23.669901,False,,,,,1471,False,1.0,1578291803.669901
AAPL,98.0,294.65,329.0, ,2020-01-06 06:23:28.484687,False,,,,,1472,False,1.0,1578291808.484687
AAPL,30.0,294.67,330.0, ,2020-01-06 06:23:28.484687,False,,,,,1472,False,1.0,1578291808.484687
AAPL,3.0,294.71,331.0, ,2020-01-06 06:23:48.553560,False,,,,,1473,False,1.0,1578291828.55356
AAPL,1.0,294.73,544.0, ,2020-01-06 06:23:56.662711,False,,,,,1474,False,1.0,1578291836.662711
AAPL,75.0,294.93,335.0, ,2020-01-06 06:23:57.159128,False,,,,,1475,False,1.0,1578291837.159128
AAPL,170.0,294.88,334.0, ,2020-01-06 06:23:57.159128,False,,,,,1475,False,-1.0,1578291837.159128
AAPL,97.0,294.73,332.0, ,2020-01-06 06:23:57.159128,False,,,,,1475,False,-1.0,1578291837.159128
AAPL,100.0,294.73,333.0, ,2020-01-06 06:23:57.159128,False,,,,,1475,False,-1.0,1578291837.159128
AAPL,100.0,294.93,336.0, ,2020-01-06 06:23:57.160013,False,,,,,1476,False,1.0,1578291837.160013
AAPL,100.0,294.93,337.0, ,2020-01-06 06:23:57.160022,False,,,,,1477,False,1.0,1578291837.160022
AAPL,100.0,294.94,545.0, ,2020-01-06 06:23:58.432097,False,,,,,1478,False,1.0,1578291838.432097
AAPL,3.0,294.98,546.0, ,2020-01-06 06:24:49.719686,False,,,,,1479,False,1.0,1578291889.719686
AAPL,12.0,295.0,547.0, ,2020-01-06 06:24:49.719686,False,,,,,1479,False,1.0,1578291889.719686
AAPL,400.0,295.04,548.0, ,2020-01-06 06:24:49.719686,False,,,,,1479,False,1.0,1578291889.719686
AAPL,500.0,295.05,549.0, ,2020-01-06 06:24:49.719686,False,,,,,1479,False,1.0,1578291889.719686
AAPL,1.0,295.0,338.0, ,2020-01-06 06:24:49.719695,False,,,,,1480,False,-1.0,1578291889.719695
AAPL,50.0,295.04,339.0, ,2020-01-06 06:24:49.719695,False,,,,,1480,False,1.0,1578291889.719695
AAPL,534.0,295.05,340.0, ,2020-01-06 06:24:49.719695,False,,,,,1480,False,1.0,1578291889.719695
AAPL,30.0,294.8,550.0, ,2020-01-06 06:25:09.296047,False,,,,,1481,False,-1.0,1578291909.296047
AAPL,10.0,295.05,551.0, ,2020-01-06 06:25:13.151021,False,,,,,1482,False,1.0,1578291913.151021
AAPL,4.0,295.05,342.0, ,2020-01-06 06:26:02.186873,False,,,,,1483,False,1.0,1578291962.186873
AAPL,1.0,295.05,341.0, ,2020-01-06 06:26:02.186873,False,,,,,1483,False,1.0,1578291962.186873
AAPL,24.0,294.9,552.0, ,2020-01-06 06:26:13.504670,False,,,,,1484,False,-1.0,1578291973.50467
AAPL,400.0,295.05,553.0, ,2020-01-06 06:26:15.753946,False,,,,,1485,False,1.0,1578291975.753946
AAPL,90.0,295.05,554.0, ,2020-01-06 06:26:15.753951,False,,,,,1486,False,1.0,1578291975.753951
AAPL,200.0,295.07,555.0, ,2020-01-06 06:26:15.753951,False,,,,,1486,False,1.0,1578291975.753951
AAPL,30.0,295.07,556.0, ,2020-01-06 06:26:15.753951,False,,,,,1486,False,1.0,1578291975.753951
AAPL,30.0,295.08,557.0, ,2020-01-06 06:26:15.754047,False,,,,,1487,False,1.0,1578291975.754047
AAPL,25.0,295.1,558.0, ,2020-01-06 06:26:15.754047,False,,,,,1487,False,1.0,1578291975.754047
AAPL,50.0,295.1,559.0, ,2020-01-06 06:26:15.757451,False,,,,,1488,False,1.0,1578291975.757451
AAPL,30.0,295.1,560.0, ,2020-01-06 06:26:15.817122,False,,,,,1489,False,1.0,1578291975.817122
AAPL,83.0,295.1,561.0, ,2020-01-06 06:26:15.865455,False,,,,,1490,False,1.0,1578291975.865455
AAPL,62.0,295.1,562.0, ,2020-01-06 06:26:20.201165,False,,,,,1491,False,1.0,1578291980.201165
AAPL,138.0,295.0,563.0, ,2020-01-06 06:26:20.201165,False,,,,,1491,False,-1.0,1578291980.201165
AAPL,258.0,295.12,564.0, ,2020-01-06 06:26:25.380142,False,,,,,1492,False,1.0,1578291985.380142
AAPL,200.0,295.12,565.0, ,2020-01-06 06:26:31.903070,False,,,,,1493,False,1.0,1578291991.90307
AAPL,600.0,295.12,566.0, ,2020-01-06 06:26:34.349811,False,,,,,1494,False,1.0,1578291994.349811
AAPL,200.0,295.12,567.0, ,2020-01-06 06:26:38.976950,False,,,,,1495,False,1.0,1578291998.97695
AAPL,3.0,295.11,568.0, ,2020-01-06 06:28:10.911146,False,,,,,1496,False,-1.0,1578292090.911146
AAPL,180.0,295.09,569.0, ,2020-01-06 06:31:16.132941,False,,,,,1497,False,-1.0,1578292276.132941
AAPL,300.0,295.05,343.0, ,2020-01-06 06:32:35.652726,False,,,,,1498,False,-1.0,1578292355.652726
AAPL,25.0,294.68,344.0, ,2020-01-06 06:33:26.455334,False,,,,,1499,False,-1.0,1578292406.455334
AAPL,6.0,295.0,570.0, ,2020-01-06 06:34:11.446612,False,,,,,1500,False,1.0,1578292451.446612
AAPL,6.0,294.75,571.0, ,2020-01-06 06:34:11.496463,False,,,,,1501,False,-1.0,1578292451.496463
AAPL,30.0,294.96,572.0, ,2020-01-06 06:34:16.509984,False,,,,,1502,False,1.0,1578292456.509984
AAPL,300.0,295.0,573.0, ,2020-01-06 06:34:35.352541,False,,,,,1503,False,1.0,1578292475.352541
AAPL,10.0,294.99,574.0, ,2020-01-06 06:35:35.020672,False,,,,,1504,False,-1.0,1578292535.020672
AAPL,10.0,295.0,575.0, ,2020-01-06 06:35:39.588891,False,,,,,1505,False,1.0,1578292539.588891
AAPL,2.0,294.99,345.0, ,2020-01-06 06:36:14.556542,False,,,,,1506,False,-1.0,1578292574.556542
AAPL,30.0,294.97,576.0, ,2020-01-06 06:36:15.657653,False,,,,,1507,False,-1.0,1578292575.657653
AAPL,87.0,294.82,346.0, ,2020-01-06 06:36:18.674356,False,,,,,1508,False,-1.0,1578292578.674356
AAPL,87.0,294.8,348.0, ,2020-01-06 06:36:24.037779,False,,,,,1509,False,-1.0,1578292584.037779
AAPL,213.0,294.82,347.0, ,2020-01-06 06:36:24.037779,False,,,,,1509,False,1.0,1578292584.037779
AAPL,100.0,294.9,349.0, ,2020-01-06 06:37:21.172127,False,,,,,1510,False,1.0,1578292641.172127
AAPL,100.0,294.9,350.0, ,2020-01-06 06:37:43.761633,False,,,,,1511,False,1.0,1578292663.761633
AAPL,100.0,294.9,351.0, ,2020-01-06 06:38:06.837975,False,,,,,1512,False,1.0,1578292686.837975
AAPL,100.0,294.9,352.0, ,2020-01-06 06:38:12.351428,False,,,,,1513,False,1.0,1578292692.351428
AAPL,100.0,294.9,577.0, ,2020-01-06 06:38:19.366594,False,,,,,1514,False,1.0,1578292699.366594
AAPL,100.0,294.9,353.0, ,2020-01-06 06:38:19.366969,False,,,,,1515,False,1.0,1578292699.366969
AAPL,100.0,294.88,354.0, ,2020-01-06 06:38:19.373148,False,,,,,1516,False,-1.0,1578292699.373148
AAPL,1000.0,294.8,355.0, ,2020-01-06 06:38:24.574273,False,,,,,1517,False,-1.0,1578292704.574273
AAPL,163.0,294.8,356.0, ,2020-01-06 06:38:29.359839,False,,,,,1518,False,-1.0,1578292709.359839
AAPL,100.0,294.75,357.0, ,2020-01-06 06:38:29.360698,False,,,,,1519,False,-1.0,1578292709.360698
AAPL,237.0,294.75,358.0, ,2020-01-06 06:38:29.360698,False,,,,,1519,False,-1.0,1578292709.360698
AAPL,100.0,294.75,359.0, ,2020-01-06 06:38:30.798108,False,,,,,1520,False,-1.0,1578292710.798108
AAPL,400.0,294.75,360.0, ,2020-01-06 06:38:30.798108,False,,,,,1520,False,-1.0,1578292710.798108
AAPL,900.0,294.83,579.0, ,2020-01-06 06:38:36.475301,False,,,,,1521,False,1.0,1578292716.475301
AAPL,100.0,294.83,578.0, ,2020-01-06 06:38:36.475301,False,,,,,1521,False,1.0,1578292716.475301
AAPL,100.0,294.83,580.0, ,2020-01-06 06:38:36.555623,False,,,,,1522,False,1.0,1578292716.555623
AAPL,92.0,294.83,581.0, ,2020-01-06 06:38:36.555623,False,,,,,1522,False,1.0,1578292716.555623
AAPL,44.0,294.75,582.0, ,2020-01-06 06:39:43.716417,False,,,,,1523,False,-1.0,1578292783.716417
AAPL,30.0,294.64,583.0, ,2020-01-06 06:39:43.716417,False,,,,,1523,False,-1.0,1578292783.716417
AAPL,30.0,294.65,361.0, ,2020-01-06 06:39:57.505481,False,,,,,1524,False,1.0,1578292797.505481
AAPL,200.0,294.63,362.0, ,2020-01-06 06:39:57.505481,False,,,,,1524,False,-1.0,1578292797.505481
AAPL,75.0,294.57,363.0, ,2020-01-06 06:39:57.505481,False,,,,,1524,False,-1.0,1578292797.505481
AAPL,300.0,294.57,364.0, ,2020-01-06 06:39:57.505481,False,,,,,1524,False,-1.0,1578292797.505481
AAPL,129.0,294.55,365.0, ,2020-01-06 06:39:57.505481,False,,,,,1524,False,-1.0,1578292797.505481
AAPL,20.0,294.83,584.0, ,2020-01-06 06:40:23.532493,False,,,,,1525,False,1.0,1578292823.532493
AAPL,500.0,294.75,585.0, ,2020-01-06 06:40:34.959398,False,,,,,1526,False,-1.0,1578292834.959398
AAPL,500.0,294.75,586.0, ,2020-01-06 06:40:36.134482,False,,,,,1527,False,-1.0,1578292836.134482
AAPL,100.0,294.75,587.0, ,2020-01-06 06:40:36.143176,False,,,,,1528,False,-1.0,1578292836.143176
AAPL,400.0,294.75,588.0, ,2020-01-06 06:40:36.143176,False,,,,,1528,False,-1.0,1578292836.143176
AAPL,180.0,294.75,589.0, ,2020-01-06 06:40:36.181124,False,,,,,1529,False,-1.0,1578292836.181124
AAPL,100.0,294.76,590.0, ,2020-01-06 06:41:03.596292,False,,,,,1530,False,1.0,1578292863.596292
AAPL,200.0,294.75,591.0, ,2020-01-06 06:41:03.596292,False,,,,,1530,False,-1.0,1578292863.596292
AAPL,3.0,294.75,592.0, ,2020-01-06 06:41:57.984022,False,,,,,1531,False,-1.0,1578292917.984022
AAPL,5.0,294.88,366.0, ,2020-01-06 06:43:02.311759,False,,,,,1532,False,1.0,1578292982.311759
AAPL,200.0,294.75,367.0, ,2020-01-06 06:43:43.685055,False,,,,,1533,False,-1.0,1578293023.685055
AAPL,117.0,294.75,593.0, ,2020-01-06 06:43:43.685519,False,,,,,1534,False,-1.0,1578293023.685519
AAPL,180.0,294.75,594.0, ,2020-01-06 06:43:43.685519,False,,,,,1534,False,-1.0,1578293023.685519
AAPL,3.0,294.75,595.0, ,2020-01-06 06:43:43.685519,False,,,,,1534,False,-1.0,1578293023.685519
AAPL,3.0,294.75,596.0, ,2020-01-06 06:43:44.926126,False,,,,,1535,False,-1.0,1578293024.926126
AAPL,114.0,294.75,597.0, ,2020-01-06 06:43:44.926126,False,,,,,1535,False,-1.0,1578293024.926126
AAPL,23.0,294.71,368.0, ,2020-01-06 06:43:56.787727,False,,,,,1536,False,-1.0,1578293036.787727
AAPL,28.0,294.71,369.0, ,2020-01-06 06:43:56.787734,False,,,,,1537,False,-1.0,1578293036.787734
AAPL,12.0,294.71,370.0, ,2020-01-06 06:43:56.787782,False,,,,,1538,False,-1.0,1578293036.787782
AAPL,48.0,294.72,598.0, ,2020-01-06 06:43:56.788313,False,,,,,1539,False,1.0,1578293036.788313
AAPL,200.0,294.88,371.0, ,2020-01-06 06:43:58.911654,False,,,,,1540,False,1.0,1578293038.911654
AAPL,52.0,294.72,599.0, ,2020-01-06 06:43:58.912111,False,,,,,1541,False,-1.0,1578293038.912111
AAPL,48.0,294.74,600.0, ,2020-01-06 06:43:58.912111,False,,,,,1541,False,1.0,1578293038.912111
AAPL,52.0,294.74,601.0, ,2020-01-06 06:43:58.912113,False,,,,,1542,False,1.0,1578293038.912113
AAPL,48.0,294.74,602.0, ,2020-01-06 06:43:58.912113,False,,,,,1542,False,1.0,1578293038.912113
AAPL,100.0,294.74,603.0, ,2020-01-06 06:43:59.738516,False,,,,,1543,False,1.0,1578293039.738516
AAPL,200.0,294.74,604.0, ,2020-01-06 06:43:59.738525,False,,,,,1544,False,1.0,1578293039.738525
AAPL,100.0,294.57,605.0, ,2020-01-06 06:44:14.536534,False,,,,,1545,False,-1.0,1578293054.536534
AAPL,100.0,294.56,606.0, ,2020-01-06 06:44:14.536534,False,,,,,1545,False,-1.0,1578293054.536534
AAPL,48.0,294.55,372.0, ,2020-01-06 06:44:14.537071,False,,,,,1546,False,-1.0,1578293054.537071
AAPL,23.0,294.55,373.0, ,2020-01-06 06:44:14.537083,False,,,,,1547,False,-1.0,1578293054.537083
AAPL,29.0,294.54,374.0, ,2020-01-06 06:44:14.537083,False,,,,,1547,False,-1.0,1578293054.537083
AAPL,17.0,294.55,607.0, ,2020-01-06 06:44:14.974698,False,,,,,1548,False,1.0,1578293054.974698
AAPL,171.0,294.54,375.0, ,2020-01-06 06:44:16.892422,False,,,,,1549,False,-1.0,1578293056.892422
AAPL,200.0,294.54,376.0, ,2020-01-06 06:44:16.892422,False,,,,,1549,False,-1.0,1578293056.892422
